District,Total_Children_x,Measured_Children,Measurement_Efficiency,Stunted_Severe_N,Stunted_Severe_Pct,Stunted_Moderate_N,Stunted_Moderate_Pct,Stunted_Normal_N,Stunted_Normal_Pct,Underweight_Severe_N,Underweight_Severe_Pct,Underweight_Moderate_N,Underweight_Moderate_Pct,Underweight_Normal_N,Underweight_Normal_Pct,Stunting_Total_%,Underweight_Total_%,Measurement_Coverage_%,Normal_Stunting_Ratio,Normal_Underweight_Ratio,Total_Children_0_5,Measured_Children_0_5,Measurement_Efficiency_0_5,Stunted_Severe_N_0_5,Stunted_Severe_Pct_0_5,Stunted_Moderate_N_0_5,Stunted_Moderate_Pct_0_5,Stunted_Normal_N_0_5,Stunted_Normal_Pct_0_5,SAM (N),SAM (%),MAM (N),MAM (%),Not Wasted (N),Not Wasted (%),Reference data not found,Underweight_Severe_N_0_5,Underweight_Severe_Pct_0_5,Underweight_Moderate_N_0_5,Underweight_Moderate_Pct_0_5,Underweight_Normal_N_0_5,Underweight_Normal_Pct_0_5,Obese (N),Obese (%),Overweight (N),Overweight (%),Not Overweight (N),Not Overweight (%),Reference data not found.1,Stunting_Total_Pct_0_5,Underweight_Total_Pct_0_5,Measurement_Coverage_Pct_0_5,Normal_Stunting_Ratio_0_5,Normal_Underweight_Ratio_0_5,Total Pregnant Women,Haemoglobin Measured of PW,Anaemic,Total Lactating Mothers,Haemoglobin Measured of LM,Anaemic.1,Total Children (6months - 5 years),Haemoglobin Measured of Children (6months - 5 years),Anaemic.2,PW_Anaemia_Rate,LM_Anaemia_Rate,Child_Anaemia_Rate,Total Children 0-6M,Low Birth Weight Children 0-6M,LBW_Rate_%,Total_PW_x,PW_Due_ANC1,PW_Completed_ANC1,PW_Due_ANC2,PW_Completed_ANC2,PW_Optimum_ANC2,PW_Due_ANC3,PW_Completed_ANC3,PW_Optimum_ANC3,PW_Due_ANC4,PW_Completed_ANC4,PW_Optimum_ANC4,PW_Optimum_Latest,PW_Hb_Measured,PW_Anaemic_Latest,ANC1_Completion_%,ANC2_Completion_%,ANC3_Completion_%,ANC4_Completion_%,Optimum_WG_Latest_%,PW_Hb_Measured_%,PW_Anaemia_Rate_Latest_%,Total_AG,AG_Measured,AG_Measured_Percentage,AG_Severely_Thin,AG_Thin,AG_Normal,AG_Overweight,AG_Obese,AG_Hb_Measured,AG_Anaemic,AG_Measured_%,AG_Severely_Thin_%,AG_Thin_%,AG_Normal_%,AG_Overweight_%,AG_Obese_%,AG_Hb_Measured_%,AG_Anaemia_%,Total_Children_y,Children_Measured,ME_Percentage,AWW_80pct_ME,AWW_80pct_ME_%,Total_AWW,Target_HV,Visits_Made,HV_Percentage,AWW_60pct_HV,AWW_60pct_HV_%,Project,Sector,AWC,Total_Beneficiary,Total_PW_y,Total_LM,Children_6m_3y,Children_3y_5y,Children_5y_6y,SAM_6m_3y,SAM_3y_5y,SUW_6m_3y,SUW_3y_6y,SAM_SUW_6m_3y,SAM_SUW_3y_5y,AG,Total_SAM,Total_SUW,SAM_Rate_%,SUW_Rate_%,AG_%,Total_AWC,Active_AWC,Inactive_AWC,New_AWC,Inactive_AWC_Month,Active_AWC_%,Inactive_AWC_%,LBW_Predicted,Stunting_Predicted
Angul,15393,15388,99.97,491,3.19,2766,17.98,12131,78.83,75,0.49,1585,10.3,13728,89.21,21.17,10.79,99.97,3.72,8.27,79623,79557,99.92,8290,10.42,13116,16.49,58151,73.09,351,0.44,1112,1.4,77996,98.04,98,829,1.04,5329,6.7,73399,92.26,1592,2.0,2351,2.96,75516,94.92,98,26.91,7.74,99.92,2.72,11.92,8201,206,58,5888,35,27,73738,0,0,28.16,77.14,0,5948,414,6.96,8201,8201,5572,7784,1354,949,4263,428,138,1847,79,12,768,5564,2118,67.94,17.39,10.04,4.28,9.36,67.85,38.07,,,,,,,,,,,,,,,,,,,95016,94945,99.93,1689,2.28,1679,25231,24919,98.76,1684,100.3,8,74,1689,94003,8193,5878,37176,33767,8989,63,16,245,188,27,29,0,79,433,0.08,0.46,0.0,1691,1689,2,0,0,99.88,0.12,8.360950000000013,18.613700000000037
Balangir,17217,17210,99.96,984,5.72,4303,25.0,11923,69.28,261,1.52,3215,18.68,13734,79.8,30.72,20.2,99.96,2.26,3.95,108766,108733,99.97,15972,14.69,25697,23.63,67064,61.68,271,0.25,2218,2.04,106107,97.58,137,2611,2.4,16094,14.8,90028,82.8,1524,1.4,2194,2.02,104878,96.45,137,38.32,17.2,99.97,1.61,4.81,12868,5629,2056,7387,546,430,101576,0,0,36.53,78.75,0,7430,1022,13.76,12868,12868,10438,12057,5454,3112,6762,2169,837,2995,405,50,2633,10396,4305,81.12,45.24,32.08,13.52,20.46,80.79,41.41,42225.0,41746.0,98.87,488.0,1897.0,36393.0,2346.0,621.0,270.0,128.0,98.87,1.17,4.54,87.18,5.62,1.49,0.64,47.41,125983,125943,99.97,2773,3.74,2754,35713,35438,99.23,2769,100.54,14,116,2774,178006,12852,7377,53915,46747,14978,26,15,1017,866,45,29,42137,41,1883,0.02,1.06,23.67,2797,2774,23,0,0,99.18,0.82,12.720500000000017,29.89044999999999
Balasore,14117,14113,99.97,641,4.54,2491,17.65,10981,77.81,126,0.89,1714,12.14,12273,86.96,22.19,13.03,99.97,3.51,6.67,139267,139222,99.97,19932,14.32,24072,17.29,95218,68.39,1055,0.76,3375,2.42,134393,96.53,399,2731,1.96,13415,9.64,123076,88.4,3240,2.33,4329,3.11,131254,94.28,399,31.61,11.6,99.97,2.16,7.62,13661,1575,559,10912,386,288,128358,0,0,35.49,74.61,0,11214,1241,11.07,13661,13661,10366,13142,4172,2715,7346,1442,457,3317,294,35,2156,10335,3918,75.88,31.75,19.63,8.86,15.78,75.65,37.91,,,,,,,,,,,,,,,,,,,153384,153335,99.97,4220,5.69,4188,44951,44288,98.53,4197,100.21,15,155,4220,166644,13653,10903,66736,61417,13935,174,113,918,542,107,60,0,287,1460,0.17,0.88,0.0,4221,4220,1,0,0,99.98,0.02,11.386599999999996,22.99515
Bargarh,11599,11597,99.98,100,0.86,1477,12.74,10020,86.4,75,0.65,1090,9.4,10432,89.95,13.6,10.05,99.98,6.35,8.95,83737,83729,99.99,2643,3.16,11122,13.28,69964,83.56,423,0.51,1194,1.43,82057,98.0,55,806,0.96,5485,6.55,77438,92.49,399,0.48,741,0.88,82534,98.57,55,16.44,7.51,99.99,5.08,12.32,9359,2336,767,5995,457,353,77742,0,0,32.83,77.24,0,6130,723,11.79,9359,9359,7689,8786,4407,2822,4727,1790,613,1922,369,47,2236,7676,2689,82.16,50.16,37.87,19.2,23.89,82.02,35.03,,,,,,,,,,,,,,,,,,,95336,95326,99.99,2919,3.93,2907,28415,28070,98.79,2912,100.17,13,127,2919,103524,9348,5982,41245,36043,10906,72,25,221,222,66,38,0,97,443,0.09,0.43,0.0,2922,2919,3,0,0,99.9,0.1,11.131999999999984,15.788599999999972
Bhadrak,11655,11653,99.98,289,2.48,1551,13.31,9813,84.21,53,0.45,1034,8.87,10566,90.67,15.79,9.32,99.98,5.33,9.73,93263,93240,99.98,7219,7.74,11737,12.59,74284,79.67,591,0.63,1696,1.82,90789,97.37,164,1064,1.14,5369,5.76,86807,93.1,1623,1.74,2234,2.4,89219,95.69,164,20.33,6.9,99.98,3.92,13.49,9819,368,116,7413,94,76,85864,0,0,31.52,80.85,0,7526,726,9.65,9819,9819,6288,9215,1007,662,4881,297,103,2050,34,3,571,6269,2165,64.04,10.93,6.08,1.66,5.82,63.85,34.54,,,,,,,,,,,,,,,,,,,104918,104893,99.98,2435,3.28,2410,32344,32019,99.0,2433,100.95,8,94,2435,113537,9808,7407,45711,39908,10703,112,44,280,154,53,33,0,156,434,0.14,0.38,0.0,2438,2435,3,0,0,99.88,0.12,10.129550000000025,14.48389999999999
Boudh,6250,6246,99.94,196,3.14,1411,22.59,4639,74.27,59,0.94,936,14.99,5251,84.07,25.73,15.93,99.94,2.89,5.28,29738,29714,99.92,3487,11.74,6766,22.77,19461,65.49,97,0.33,722,2.43,28849,97.09,46,564,1.9,3115,10.48,26035,87.62,471,1.59,655,2.2,28542,96.06,46,34.51,12.38,99.92,1.9,7.08,3317,1388,826,2351,89,80,27389,0,0,59.51,89.89,0,2373,281,11.84,3317,3317,3264,3140,2426,1396,1712,1088,412,764,280,36,1135,3257,1965,98.4,77.26,63.55,36.65,34.22,98.19,60.33,,,,,,,,,,,,,,,,,,,35988,35960,99.92,726,0.98,719,10309,10253,99.46,726,100.97,3,34,727,36202,3317,2350,14503,12337,3695,25,10,187,116,15,7,0,35,303,0.1,0.84,0.0,727,727,0,0,0,100.0,0.0,11.534399999999994,24.50559999999996
Cuttack,18818,18816,99.99,145,0.77,1916,10.18,16755,89.05,79,0.42,1188,6.31,17549,93.27,10.95,6.73,99.99,8.13,13.86,124381,124366,99.99,6301,5.07,16374,13.17,101691,81.77,533,0.43,1541,1.24,122054,98.14,238,1163,0.94,5920,4.76,117283,94.3,2006,1.61,4174,3.36,117948,94.84,238,18.24,5.7,99.99,4.48,16.54,12009,862,125,10239,134,71,114075,0,0,14.5,52.99,0,10545,1092,10.36,12009,12009,11560,11606,9385,6859,6493,4447,1094,2873,1233,145,4536,11489,1962,96.26,80.86,68.49,42.92,37.77,95.67,17.08,,,,,,,,,,,,,,,,,,,143199,143182,99.99,3343,4.5,3313,42976,42511,98.92,3329,100.48,16,122,3343,142938,11999,10230,62000,47417,11292,62,21,183,223,37,26,0,83,406,0.06,0.28,0.0,3344,3343,1,0,0,99.97,0.03,9.861399999999968,11.308950000000017
Deogarh,3126,3126,100.0,79,2.53,484,15.48,2563,81.99,38,1.22,509,16.28,2579,82.5,18.01,17.5,100.0,4.55,4.71,19723,19719,99.98,1569,7.96,3843,19.49,14307,72.55,134,0.68,605,3.07,18964,96.17,16,324,1.64,2169,11.0,17226,87.36,259,1.31,288,1.46,19156,97.14,16,27.45,12.64,99.98,2.64,6.91,2110,56,32,1452,18,16,18245,0,0,57.14,88.89,0,1506,150,9.96,2110,2110,1265,1984,187,114,1059,62,21,472,11,3,97,1265,642,59.95,9.43,5.85,2.33,4.6,59.95,50.75,,,,,,,,,,,,,,,,,,,22849,22845,99.98,800,1.08,796,6345,6091,96.0,780,97.99,3,27,800,24196,2106,1447,9493,8606,2544,30,6,89,128,28,12,0,36,217,0.15,0.9,0.0,802,800,2,0,0,99.75,0.25,11.15585000000002,20.388050000000085
Dhenkanal,8005,7995,99.88,283,3.54,1186,14.83,6526,81.63,41,0.51,725,9.07,7229,90.42,18.37,9.58,99.88,4.44,9.44,69909,69824,99.88,7905,11.32,11471,16.43,50448,72.25,313,0.45,899,1.29,68486,98.08,126,807,1.16,4399,6.3,64618,92.54,1537,2.2,2364,3.39,65797,94.23,126,27.75,7.46,99.88,2.6,12.4,7497,421,129,5459,91,56,64436,0,0,30.64,61.54,0,5555,543,9.77,7497,7497,4819,6978,552,385,3515,148,32,1560,23,1,316,4814,2085,64.28,7.91,4.21,1.47,4.22,64.21,43.31,24897.0,14954.0,60.06,248.0,725.0,12766.0,963.0,252.0,24.0,8.0,60.06,1.66,4.85,85.37,6.44,1.69,0.1,33.33,77914,77819,99.88,2222,2.99,2212,22530,21362,94.82,2134,96.47,8,84,2223,109554,7493,5454,33160,31066,7515,40,25,215,117,11,9,24866,65,332,0.06,0.3,22.7,2224,2223,1,0,0,99.96,0.04,12.264200000000027,10.753750000000007
Gajapati,8344,8343,99.99,395,4.73,2013,24.13,5935,71.14,122,1.46,1336,16.01,6885,82.52,28.86,17.47,99.99,2.47,4.72,42203,42160,99.9,6001,14.23,9090,21.56,27069,64.21,439,1.04,1383,3.28,40308,95.61,30,1182,2.8,5355,12.7,35623,84.49,623,1.48,922,2.19,40585,96.26,30,35.79,15.5,99.9,1.79,5.45,4806,701,290,3471,195,153,38702,0,0,41.37,78.46,0,3587,252,7.03,4806,4806,3889,4427,1928,1081,2094,678,185,735,130,17,869,3878,1999,80.92,43.55,32.38,17.69,18.08,80.69,51.55,8912.0,8730.0,97.96,178.0,369.0,7468.0,512.0,203.0,279.0,121.0,97.96,2.04,4.23,85.54,5.86,2.33,3.13,43.37,50547,50503,99.91,2443,3.29,2427,15316,14916,97.39,2413,99.42,7,70,2443,62964,4804,3460,20007,18406,7394,118,33,409,300,66,41,8893,151,709,0.24,1.13,14.12,2443,2443,0,0,0,100.0,0.0,11.6522,28.83930000000003
